spicetify_cli,no
xonsh_xonsh,no
youngfish42_Awesome-FL,no
zhang-dut_yolov8-pytorch,yes
projectmatris_antimalwareapp,no
HuanHaiLiuXin_CoolViewPager,no
maia-sdr_maia-sdr,no
OlafenwaMoses_imageai,yes
fedora-infra_mailman3-fedmsg-plugin,no
Picovoice_leopard,yes
BiglySoftware_BiglyBT,no
OpenSPP_openspp-modules,no
BlueBrain_bbp-data-push,no
smthemex_ComfyUI_StoryDiffusion,yes
evalplus_evalplus,yes
louislivi_fastdep,no
facebookresearch_pyrobot,no
GPflow_GPflow,yes
MrReSc_Headi,no
LZHD_teaset-pro,no
DataCanvasIO_HyperGBM,yes
ZhangHeng0805_MyOkHttp,no
JUNZHU-SEIS_TLPN,yes
Tencent_LightDiffusionFlow,yes
NotJoeMartinez_yt-fts,no
dream-faster_fold,yes
doublechaintech_scm-biz-suite,no
ZJCV_ZCls,yes
guaishouN_android-thinkmap-treeview,no
Dataherald_dataherald,yes
mcity_mcity_data_engine,yes
explodinggradients_ragas,yes
Kommunicate-io_Kommunicate-Android-Chat-SDK,no
Novartis_torchsurv,yes
OoriData_Toolio,yes
microsoft_nni,yes
JonathanStefanov_CEFR_Classifier_French,yes
The-Powerpuff-Girls3_CSC-510-Movie-Mood,no
AskMeAgain_Event-Meshinery,no
jma127_pyltr,yes
XinyuanLiao_ComplexNN,yes
4sushi_solitaire-game,no
jaxvanyang_tp-chat-cmd,no
NaiboWang_EasySpider,no
oakink_OakInk,yes
tensorflow_java,yes
koral--_android-gif-drawable,no
flexible-agency_react-native-email-link,no
scikit-image_scikit-image,yes
Microsoft_malmo,yes
Fadi002_De4py,no
AY2223S2-CS2103-W16-4_tp,no
DeepLabCut_DeepLabCut,yes
Luodian_Otter,yes
simple-icons_simple-icons,no
AidenSorabji_System-Info-Py3,no
matjsz_alf-t5,yes
Mobile-Artificial-Intelligence_babylon.cpp,yes
tangrams_tangram,no
wangyuxinwhy_uniem,yes
ait-aecid_logdata-anomaly-miner,no
Jasonsey_Fern,no
cheng-li_pyramid,no
Natooz_MidiTok,yes
guildai_guildai,yes
shomykohai_haruka,no
microsoft_pai,yes
